DEPT,FORCE_2020_LITHOFACIES_CONFIDENCE,FORCE_2020_LITHOFACIES_LITHOLOGY,CALI,MUDWEIGHT,ROP,RDEP,RSHA,RMED,RXO,SP,DTC,NPHI,PEF,GR,RHOB,DRHO,DEPTH_MD,X_LOC,Y_LOC,Z_LOC,PREDICTED_FACIES,LITHOLOGY_NAME
2361.544,1.0,30000.0,19.856338501,0.1378003508,12.053400993,0.7113075256,0.3831765354,0.5767186284,0.3981682062,76.228973389,139.70077515,0.6079000235,6.2598199844,32.647209167,1.8819891214,0.0540157668,2361.5439453,437619.15625,6470981.5,-2336.180664,30000.0,Sandstone
2361.696,1.0,30000.0,18.700046539,0.1378003508,12.053400993,0.7615837455,0.3930116892,0.5923249722,0.3807565272,74.868186951,136.88809204,0.6005871892,5.6788582802,36.028320313,1.9455518723,0.0612297207,2361.6960449,437619.15625,6470981.5,-2336.332764,30000.0,Sandstone
2361.848,1.0,30000.0,17.9018116,0.1378003508,12.053400993,0.7968192697,0.3673892319,0.6228151917,0.365296185,75.434158325,128.47360229,0.5664550662,5.1736950874,40.692970276,2.0600214005,0.0666509494,2361.8479004,437619.15625,6470981.5,-2336.484619,30000.0,Sandstone
2362.0,1.0,30000.0,16.458913803,0.1378003508,12.018215179,0.841345191,0.3452423215,0.7330065966,0.3259583116,75.888801575,125.65184021,0.4960509539,4.8773384094,41.60490036,2.1533820629,0.0710596144,2362.0,437619.125,6470981.5,-2336.636719,30000.0,Sandstone
2362.152,1.0,30000.0,15.39104557,0.1378003508,11.193001747,0.9361442327,0.5165917277,0.9848992825,0.7133148909,75.800003052,129.26113892,0.432207793,4.812189579,39.001438141,2.135695219,0.0622394495,2362.1520996,437619.125,6470981.5,-2336.788574,30000.0,Sandstone
2362.304,1.0,30000.0,15.026340485,0.1378003508,10.395547867,1.0850650072,0.8231962323,1.2248399258,0.7905723453,76.279792786,132.02113342,0.4325716794,5.0177106857,36.754779816,2.0364413261,0.0430166163,2362.3039551,437619.125,6470981.5,-2336.94043,30000.0,Sandstone
2362.456,1.0,30000.0,15.323908806,0.1378003508,10.481787682,1.2902652025,0.5949860215,1.2402213812,0.4568876922,76.310951233,134.27235413,0.476189971,5.326379776,35.246013641,1.9553998709,0.0267676841,2362.4560547,437619.125,6470981.5,-2337.092529,30000.0,Sandstone
2362.608,1.0,30000.0,15.098548889,0.1378003508,10.593724251,1.4635484219,0.3658793867,1.1615387201,0.3658164144,76.650642395,135.52903748,0.5161635876,5.0289478302,34.752502441,1.9508632421,0.0098113343,2362.6079102,437619.125,6470981.5,-2337.244385,30000.0,Sandstone
2362.76,1.0,30000.0,15.536509514,0.1378003508,10.699560165,1.4623429775,0.3705175221,1.0744649172,0.3570230901,75.89906311,136.16355896,0.4928413928,4.023686409,36.890983582,2.0315332413,-0.000768231,2362.7600098,437619.125,6470981.5,-2337.396484,30000.0,Sandstone
2362.912,1.0,30000.0,15.816856384,0.1378003508,10.820755959,1.3033806086,0.6857740283,1.0620112419,1.0268695354,75.614547729,136.28811646,0.4285078049,3.1892230511,40.722751617,2.1525142193,-0.004522246,2362.9121094,437619.125,6470981.5,-2337.54834,30000.0,Sandstone
2363.064,1.0,30000.0,15.241168022,0.1378003508,10.910684586,1.108045578,1.115481019,1.0736012459,0.9451140165,75.72164917,136.04492188,0.3672424257,3.3020961285,43.386680603,2.1951100826,-0.001415451,2363.0639648,437619.125,6470981.5,-2337.700195,30000.0,Sandstone
2363.216,1.0,65000.0,14.909075737,0.1378003508,10.828219414,0.9219609499,0.6085293889,1.075676918,0.4598828554,75.83114624,136.2474823,0.3396346867,4.035264492,45.14264679,2.082930088,-0.000665322,2363.2160645,437619.125,6470981.5,-2337.852295,65000.0,Shale
2363.368,1.0,65000.0,15.27974987,0.1378003508,10.707383156,0.8654524684,0.5576366186,0.9501481056,0.7346842289,75.614341736,136.12866211,0.3557059169,4.923116684,45.398918152,1.9093322754,0.0002930333,2363.3679199,437619.09375,6470981.5,-2338.00415,65000.0,Shale
2363.52,1.0,65000.0,15.477412224,0.1378003508,10.567731857,0.886133492,0.7260589004,0.847843647,0.5581771135,76.816543579,136.09669495,0.4000169635,5.4058461189,45.177703857,1.7960782051,0.0039790641,2363.5200195,437619.09375,6470981.5,-2338.15625,65000.0,Shale
2363.672,1.0,65000.0,15.493300438,0.1378003508,10.498251915,0.9022961259,0.3771572709,0.7738497853,0.3613641858,79.523620605,136.03996277,0.4379230142,5.0635242462,46.365009308,1.8003165722,0.0192568991,2363.6721191,437619.09375,6470981.5,-2338.308105,65000.0,Shale
2363.824,1.0,65000.0,16.253826141,0.1378003508,11.136640549,0.9311147332,0.4520750344,0.8172858357,0.521017611,78.909896851,136.24241638,0.4525018036,4.4769787788,46.500667572,1.9086683989,0.0512143597,2363.8239746,437619.09375,6470981.5,-2338.459961,65000.0,Shale
2363.976,1.0,65000.0,16.129613876,0.1378003508,12.17667675,0.9482476115,0.5372610688,0.8585357666,0.5005175471,76.425895691,136.133255,0.4417268634,3.9105334282,47.939224243,2.0378820896,0.0682362095,2363.9760742,437619.09375,6470981.5,-2338.612061,65000.0,Shale
2364.128,1.0,65000.0,15.262196541,0.1378003508,13.050713539,0.9183855653,0.4643772244,0.9325374365,0.4709095359,75.550003052,136.10662842,0.4479883313,3.4387307167,45.087791443,2.1335895061,0.0569609068,2364.1279297,437619.09375,6470981.5,-2338.763916,65000.0,Shale
2364.28,1.0,65000.0,15.141339302,0.1378003508,13.340521812,0.9080723524,0.6599540114,1.0217503309,0.8453784585,75.322914124,136.18292236,0.434623003,3.1044130325,42.450695038,2.199709177,0.0352049991,2364.2800293,437619.09375,6470981.5,-2338.916016,65000.0,Shale
2364.432,1.0,65000.0,14.834438324,0.1378003508,13.382820129,0.9349498749,1.2611316442,1.0837322474,1.5402534008,74.948760986,136.32354736,0.3989592791,2.9876286983,38.965396881,2.2395823002,0.018882677,2364.4318848,437619.09375,6470981.5,-2339.067871,30000.0,Sandstone
2364.584,1.0,30000.0,14.815990448,0.1378003508,13.180039406,0.9562103152,1.618923068,1.1200163364,1.4847604036,74.574966431,135.99453735,0.3444957733,3.2595274448,37.453742981,2.2372012138,0.0107760038,2364.5839844,437619.0625,6470981.5,-2339.219727,30000.0,Sandstone
2364.736,1.0,30000.0,14.59940815,0.1378003508,13.118566513,0.9956618547,1.3702641726,1.1363217831,1.4210494757,74.872909546,135.98403931,0.3234427869,3.9475631714,35.486305237,2.1597275734,0.0013842423,2364.736084,437619.0625,6470981.5,-2339.371826,30000.0,Sandstone
2364.888,1.0,30000.0,14.558328629,0.1378003508,12.855763435,1.0602049828,1.5190899372,1.1104348898,1.5395965576,75.844322205,136.19116211,0.3642211556,4.8031544685,34.856952667,2.0745360851,-0.000358359,2364.8879395,437619.0625,6470981.5,-2339.523682,30000.0,Sandstone
2365.04,1.0,30000.0,15.146233559,0.1378003508,11.725637436,1.1191147566,1.3054900169,1.1157246828,1.0504912138,74.44783783,136.3372345,0.4190642834,4.974173069,34.015125275,2.0466179848,0.0193898268,2365.0400391,437619.0625,6470981.5,-2339.675781,30000.0,Sandstone
2365.192,1.0,30000.0,16.31055069,0.1378003508,10.419147491,1.1287295818,0.7123108506,1.0971118212,0.5915988684,74.208267212,136.1434021,0.4440285265,4.2613611221,33.584091187,2.1051189899,0.0565600172,2365.1918945,437619.0625,6470981.5,-2339.827637,30000.0,Sandstone
2365.344,1.0,30000.0,17.124025345,0.1378003508,10.390912056,1.1334050894,0.5307760239,1.0958402157,0.5283508301,75.071815491,136.22967529,0.4213626683,3.4940764904,34.176967621,2.1718254089,0.0676871985,2365.3439941,437619.0625,6470981.5,-2339.979492,30000.0,Sandstone
2365.496,1.0,30000.0,16.544111252,0.1378003508,10.390912056,1.0881289244,0.5850867629,1.1298217773,0.6371617913,74.736763,136.14631653,0.384408921,3.218827486,35.587375641,2.2025005817,0.0494641848,2365.4960938,437619.0625,6470981.5,-2340.131592,30000.0,Sandstone
2365.648,1.0,30000.0,15.264209747,0.1378003508,10.390912056,1.0242823362,0.8082538843,1.1242041588,0.9506614804,76.534988403,136.0880127,0.3671631515,3.476433754,37.034786224,2.1356902122,0.0162020307,2365.6479492,437619.0625,6470981.5,-2340.283447,30000.0,Sandstone
2365.8,1.0,30000.0,15.084968567,0.1378003508,10.378203392,0.978590548,0.9790355563,1.1421132088,0.8734644651,76.310577393,136.04864502,0.3801363409,3.9711387157,36.725593567,2.0418200493,0.0165800955,2365.8000488,437619.03125,6470981.5,-2340.435547,30000.0,Sandstone
2365.952,1.0,30000.0,15.191949844,0.1378003508,9.9688940048,0.9948286414,0.7777642012,0.9840154648,0.8137510419,74.905845642,136.22505188,0.4097182751,4.2892618179,38.45419693,1.9978325367,0.0557222776,2365.9519043,437619.03125,6470981.5,-2340.587402,30000.0,Sandstone
2366.104,1.0,30000.0,16.011005402,0.1378003508,9.5596132278,0.9982430339,0.7203085423,0.9234157801,0.5385371447,74.728294373,136.30006409,0.4299534261,4.1487855911,40.575786591,2.0346076488,0.0976767913,2366.1040039,437619.03125,6470981.5,-2340.739258,30000.0,Sandstone
2366.256,1.0,30000.0,16.652824402,0.1378003508,9.5596132278,0.9829330444,0.4128498733,0.8575317264,0.4831177294,75.317871094,136.18429565,0.4479086101,4.1572146416,42.630493164,2.0925426483,0.1054046676,2366.2561035,437619.03125,6470981.5,-2340.891357,30000.0,Sandstone
2366.408,1.0,30000.0,15.851255417,0.1378003508,9.5596132278,0.9405303001,0.6689246297,0.9449382424,0.7561283708,75.942298889,136.04246521,0.4788840413,4.7077512741,41.476127625,2.0940425396,0.0870103166,2366.407959,437619.03125,6470981.5,-2341.043213,30000.0,Sandstone
2366.56,1.0,65000.0,15.477302551,0.1378003508,9.5596132278,0.8803705573,0.7232847214,0.9628421664,0.6153646111,76.333007813,136.08439636,0.4966455996,5.5268559456,40.082393646,2.0501141548,0.0683333278,2366.5600586,437619.03125,6470981.5,-2341.195313,65000.0,Shale
2366.712,1.0,65000.0,15.692317963,0.1378003508,9.5596132278,0.8773350716,0.4851438701,0.9236479998,0.4740566611,76.901916504,136.17582703,0.5067992806,5.7035460472,40.093986511,2.0276892185,0.0666154474,2366.7119141,437619.03125,6470981.5,-2341.347168,65000.0,Shale
2366.864,1.0,65000.0,16.73434639,0.1378003508,9.5906410217,0.9293501973,0.4583409429,0.8456830978,0.4198249578,77.245101929,136.18978882,0.5014880896,5.5161833763,42.442611694,2.0715329647,0.0791922361,2366.8640137,437619.03125,6470981.5,-2341.499023,65000.0,Shale
2367.016,1.0,65000.0,17.679641724,0.1378003508,10.265645981,0.9555103779,0.3751847446,0.8195094466,0.3718629181,76.881088257,136.06259155,0.5016845465,5.6019659042,46.53742981,2.1236658096,0.095716536,2367.0161133,437619.03125,6470981.5,-2341.651123,65000.0,Shale
2367.168,1.0,65000.0,17.546951294,0.1378003508,14.19012928,0.9658776522,0.378328383,0.8845008016,0.3769933581,76.758277893,136.21492004,0.5070696473,5.9505748749,49.793102264,2.1002373695,0.105718419,2367.1679688,437619.0,6470981.5,-2341.802979,65000.0,Shale
2367.32,1.0,65000.0,16.535415649,0.1378003508,17.081214905,0.9642573595,0.3977766335,0.9667479396,0.4267417192,76.786895752,136.16117859,0.5139220953,6.2953491211,49.628982544,2.0048639774,0.0984097123,2367.3200684,437619.0,6470981.5,-2341.955078,65000.0,Shale
2367.472,1.0,65000.0,16.272226334,0.1378003508,17.353963852,0.968460083,0.4906412959,1.0380079746,0.5323513746,76.056053162,136.21200562,0.5012915134,6.4555702209,48.902557373,1.930095911,0.0833692625,2367.4719238,437619.0,6470981.5,-2342.106934,65000.0,Shale
2367.624,1.0,65000.0,17.035890579,0.1378003508,17.318149567,0.9509299994,0.4970067739,1.0739072561,0.4090791047,76.097923279,136.03256226,0.4639315009,6.3821573257,46.16400528,1.9351347685,0.0747376308,2367.6240234,437619.0,6470981.5,-2342.258789,65000.0,Shale
2367.776,1.0,65000.0,17.283807755,0.1378003508,17.318149567,0.9304609299,0.3161275387,1.0144898891,0.327660352,76.1407547,136.1018219,0.4481186569,6.3049840927,46.194644928,1.9845520258,0.0814272612,2367.7758789,437619.0,6470981.5,-2342.410645,65000.0,Shale
2367.928,1.0,65000.0,17.645847321,0.1378003508,17.251438141,0.9124677181,0.3450300097,1.0022457838,0.3197682798,76.003456116,136.16583252,0.4764658213,6.240647316,45.299777985,1.947847724,0.0668070093,2367.9279785,437619.0,6470981.5,-2342.562744,65000.0,Shale
2368.08,1.0,30000.0,17.728063583,0.1378003508,16.816684723,0.9235104322,0.3745700717,0.9150516391,0.4913319349,74.826126099,136.08898926,0.5276792049,5.6276292801,44.451286316,1.8521467447,0.0386701524,2368.0800781,437619.0,6470981.5,-2342.714844,30000.0,Sandstone
2368.232,1.0,30000.0,18.33562088,0.1378003508,16.321357727,0.9635835886,0.6435651183,0.8493167758,0.6671632528,73.675003052,136.06809998,0.5624946356,4.8332943916,42.753528595,1.8098605871,0.0171576552,2368.2319336,437619.0,6470981.5,-2342.866699,30000.0,Sandstone
2368.384,1.0,30000.0,18.889003754,0.1378003508,16.209789276,1.0160237551,0.6240305305,0.7903773785,0.5767442584,75.146362305,134.15690613,0.5638497472,4.3932962418,38.90996933,1.8310444355,0.011942205,2368.3840332,437618.96875,6470981.5,-2343.018555,30000.0,Sandstone
2368.536,1.0,30000.0,19.322656631,0.1378003508,16.209789276,1.1167802811,0.5330940485,0.786408484,0.5410980582,76.491493225,130.93621826,0.5235204101,4.0983133316,36.46521759,1.8837037086,0.0078067761,2368.5358887,437618.96875,6470981.5,-2343.17041,30000.0,Sandstone
2368.688,1.0,30000.0,19.066940308,0.1378003508,16.209789276,1.1318548918,0.4893709719,0.9158750772,0.3900907338,76.748352051,130.38154602,0.4460760355,3.4213747978,34.505779266,1.9504008293,-0.005950696,2368.6879883,437618.96875,6470981.5,-2343.32251,30000.0,Sandstone
2368.84,1.0,30000.0,18.5854702,0.1378003508,16.328483582,0.9999539256,0.2616074085,1.0886830091,0.2426784635,76.135002136,130.81614685,0.3778293431,2.9347553253,34.139411926,2.0247335434,-0.017649423,2368.8400879,437618.96875,6470981.5,-2343.474609,30000.0,Sandstone
2368.992,1.0,30000.0,15.958582878,0.1378003508,17.115180969,0.8367207646,0.5668408871,1.2531323433,0.9955417514,75.949417114,126.46239471,0.3899465799,3.2150125504,36.198368073,2.0087790489,-0.0179551,2368.9919434,437618.96875,6470981.5,-2343.626465,30000.0,Sandstone
2369.144,1.0,30000.0,14.929750443,0.1378003508,18.173887253,0.7477833033,1.3815830946,1.1178488731,1.2425332069,76.49016571,124.4548645,0.4779391587,4.0734624863,37.866065979,1.8519358635,-0.015793089,2369.144043,437618.96875,6470981.5,-2343.778564,30000.0,Sandstone
2369.296,1.0,30000.0,16.262077332,0.1378003508,18.526544571,0.7386623025,0.7749536037,0.8233949542,0.5155069828,76.550003052,130.51445007,0.6008306146,5.3371419907,39.101322174,1.7085803747,-0.010552015,2369.2958984,437618.96875,6470981.5,-2343.930176,30000.0,Sandstone
2369.448,1.0,30000.0,18.428567886,0.1378003508,18.622274399,0.7540279627,0.2524022162,0.6016512513,0.2025176436,76.614509583,139.81077576,0.6602267623,6.1417078972,38.796657562,1.6755850315,-0.000276195,2369.447998,437618.96875,6470981.5,-2344.082275,30000.0,Sandstone
2369.6,1.0,30000.0,19.810209274,0.1378003508,18.44616127,0.7925697565,0.2180201858,0.5556753874,0.2390192002,77.381454468,146.75094604,0.6565601826,6.4191150665,37.979133606,1.6864101887,0.0062955772,2369.6000977,437618.9375,6470981.5,-2344.234375,30000.0,Sandstone
2369.752,1.0,30000.0,19.724971771,0.1378003508,10.729101181,0.8269559145,0.2632954717,0.5093141198,0.2612349093,78.753349304,146.62164307,0.603595376,6.5436658859,38.002384186,1.7138599157,0.0099813249,2369.7519531,437618.9375,6470981.5,-2344.38623,30000.0,Sandstone
2369.904,1.0,30000.0,20.122154236,0.1378003508,8.7283143997,0.7713958025,0.241831854,0.5171226859,0.2245365381,78.598762512,139.17037964,0.5448188782,6.6154818535,36.102745056,1.7476593256,0.0090281731,2369.9040527,437618.9375,6470981.5,-2344.53833,30000.0,Sandstone
2370.056,1.0,30000.0,19.860881805,0.1378003508,8.7283143997,0.6610418558,0.2229969949,0.608864069,0.2466451824,77.041885376,127.88578796,0.5032106638,6.7041320801,37.572399139,1.7888588905,0.0147315497,2370.0559082,437618.9375,6470981.5,-2344.689941,30000.0,Sandstone
2370.208,1.0,30000.0,19.282186508,0.1378003508,8.7283143997,0.5982558727,0.4260204732,0.8074458838,0.6412365437,76.488685608,122.8613205,0.5098184943,6.9848399162,38.184803009,1.7834875584,0.0121731237,2370.2080078,437618.9375,6470981.5,-2344.842041,30000.0,Sandstone
2370.36,1.0,30000.0,17.399248123,0.1378003508,8.7283143997,0.5873591304,0.8467588425,0.9822961688,0.7751239538,76.612388611,121.74745941,0.538105607,7.1669960022,39.945148468,1.7349922657,0.002346643,2370.3601074,437618.9375,6470981.5,-2344.994141,30000.0,Sandstone
2370.512,1.0,30000.0,17.258176804,0.1378003508,8.7283143997,0.6275618672,0.5487872362,0.7960512042,0.4398438036,76.425544739,126.75762939,0.5735966563,7.1354813576,37.150753021,1.7292027473,-0.004012082,2370.5119629,437618.9375,6470981.5,-2345.145996,30000.0,Sandstone
2370.664,1.0,30000.0,18.570262909,0.1378003508,8.7283143997,0.7283120155,0.3039896488,0.7053149939,0.2395350784,76.547393799,140.07501221,0.5763861537,6.6953454018,35.590473175,1.7785668373,0.000411477,2370.6640625,437618.9375,6470981.5,-2345.297852,30000.0,Sandstone
2370.816,1.0,30000.0,20.225812912,0.1378003508,8.7283143997,0.7980697751,0.1788326204,0.664254725,0.1714236736,76.861572266,141.62071228,0.6000931263,6.1127943993,39.719184875,1.8746483326,0.0172882359,2370.815918,437618.90625,6470981.5,-2345.449707,30000.0,Sandstone
2370.968,1.0,30000.0,18.518136978,0.1378003508,9.2851219177,0.7110624313,0.1820238829,0.6488232017,0.1917503774,77.108856201,130.45645142,0.6166461706,5.7521505356,41.713447571,1.9585024118,0.0293096323,2370.9680176,437618.90625,6470981.5,-2345.601807,30000.0,Sandstone
2371.12,1.0,30000.0,17.874393463,0.1378003508,17.960391998,0.6115946174,0.2058723122,0.6558602452,0.2123441696,77.117294312,124.59801483,0.6038258672,5.9512367249,46.911598206,2.0088119507,0.046610076,2371.1201172,437618.90625,6470981.5,-2345.753662,30000.0,Sandstone
2371.272,1.0,30000.0,19.794477463,0.1378003508,20.603246689,0.5679930449,0.2437603623,0.6269097328,0.2870059013,75.472541809,125.7689743,0.5566753745,6.134557724,43.524822235,1.9308882952,0.0498827249,2371.2719727,437618.90625,6470981.5,-2345.905518,30000.0,Sandstone
2371.424,1.0,30000.0,21.071344376,0.1378003508,20.632770538,0.5669056177,0.3567517698,0.590194881,0.3826915026,75.250221252,130.20664978,0.5315344334,6.0140943527,42.802909851,1.8394789696,0.0461604409,2371.4240723,437618.90625,6470981.5,-2346.057617,30000.0,Sandstone
2371.576,1.0,30000.0,19.980934143,0.1378003508,20.551225662,0.5799421072,0.3985246122,0.5864059925,0.3931053281,77.214599609,137.04602051,0.5455366373,5.9442081451,40.182350159,1.8024286032,0.0374165066,2371.5759277,437618.90625,6470981.5,-2346.209473,30000.0,Sandstone
2371.728,1.0,30000.0,19.727462769,0.1378003508,20.417591095,0.6166056395,0.3820182979,0.59151721,0.3836833835,77.680656433,138.3946228,0.5997921228,6.0216245651,41.318092346,1.8099957705,0.0301594976,2371.7280273,437618.90625,6470981.5,-2346.361572,30000.0,Sandstone
2371.88,1.0,30000.0,20.40728569,0.1378003508,20.124269485,0.6967951655,0.3879138231,0.603430748,0.3852984607,77.016342163,131.53738403,0.6341755986,6.3812422752,43.444442749,1.8411461115,0.0359527059,2371.8798828,437618.90625,6470981.5,-2346.513428,30000.0,Sandstone
2372.032,1.0,30000.0,20.669593811,0.1378003508,15.424232483,0.7735848427,0.3764478564,0.605931282,0.368596822,76.248275757,123.91840363,0.6218554378,6.2670955658,38.983215332,1.9194068909,0.0542640984,2372.0319824,437618.875,6470981.5,-2346.665283,30000.0,Sandstone
2372.184,1.0,30000.0,20.507940292,0.1378003508,13.952596664,0.8244188428,0.344778955,0.6458480954,0.3189411461,76.108627319,119.07977295,0.5749581456,6.1192579269,37.353637695,2.0635147095,0.0720094591,2372.184082,437618.875,6470981.5,-2346.817383,30000.0,Sandstone
2372.336,1.0,30000.0,19.714458466,0.1378003508,13.901058197,0.8597553372,0.2847946882,0.7631225586,0.2825345695,76.058311462,114.14199066,0.5298887491,5.2256016731,35.723926544,2.197095871,0.0842868537,2372.3359375,437618.875,6470981.5,-2346.969238,30000.0,Sandstone
2372.488,1.0,30000.0,19.512537003,0.1378003508,13.840900421,0.9133202434,0.338660717,0.9585146904,0.4293499887,75.925003052,112.38867188,0.5084671378,4.6842346191,38.898895264,2.2292554379,0.0957924128,2372.4880371,437618.875,6470981.5,-2347.121338,30000.0,Sandstone
2372.64,1.0,30000.0,17.732658386,0.1378003508,13.789113998,0.9335832,0.5131236315,1.1653336287,0.4430065155,76.212905884,114.56762695,0.4915505648,4.5595941544,42.414112091,2.1429798603,0.0824166015,2372.6398926,437618.875,6470981.5,-2347.272949,30000.0,Sandstone
2372.792,1.0,30000.0,16.362962723,0.1378003508,13.717644691,0.960889101,0.2975890934,1.0506519079,0.2692400813,77.352172852,119.26299286,0.499063015,5.0866131783,43.947425842,2.070792675,0.0814369768,2372.7919922,437618.875,6470981.5,-2347.425049,30000.0,Sandstone
2372.944,1.0,30000.0,17.35370636,0.1378003508,10.559936523,0.9826478958,0.3000367582,0.8591142893,0.3605986536,77.786857605,120.43175507,0.5130732656,5.5763478279,45.217926025,2.0525422096,0.0826677307,2372.9440918,437618.875,6470981.5,-2347.577148,30000.0,Sandstone
2373.096,1.0,30000.0,19.188867569,0.1378003508,9.6151542664,0.9105661511,0.4127987921,0.6830097437,0.3490929902,76.891784668,120.32085419,0.5851626992,6.0899686813,42.538982391,2.0847370625,0.0933223814,2373.0959473,437618.875,6470981.5,-2347.729004,30000.0,Sandstone
2373.248,1.0,30000.0,20.808021545,0.1378003508,9.6814956665,0.8539552093,0.2253105193,0.7367486358,0.209032312,77.000015259,124.49506378,0.6440207362,6.4417228699,40.174777985,2.1055729389,0.0987231061,2373.2480469,437618.84375,6470981.5,-2347.880859,30000.0,Sandstone
2373.4,1.0,30000.0,21.320358276,0.1378003508,9.7481937408,0.8014161587,0.2243329585,0.7489249706,0.23842372,77.438064575,124.66390991,0.6747335792,6.9289565086,40.418640137,2.0640234947,0.0877032056,2373.3999023,437618.84375,6470981.5,-2348.032715,30000.0,Sandstone
2373.552,1.0,30000.0,20.818826675,0.1378003508,9.8187770844,0.73404181,0.2560447454,0.7531033158,0.2569825351,77.18862915,127.45281219,0.6631916761,7.181602478,40.644210815,1.9984086752,0.0823939294,2373.552002,437618.84375,6470981.5,-2348.184814,30000.0,Sandstone
2373.704,1.0,30000.0,20.223482132,0.1378003508,9.650100708,0.704726994,0.2481953949,0.6882312894,0.2373729646,77.271621704,129.5448761,0.6351683736,6.8859329224,45.063423157,1.9257087708,0.0670030043,2373.7041016,437618.84375,6470981.5,-2348.33667,30000.0,Sandstone
2373.856,1.0,30000.0,20.488531113,0.1378003508,9.3931131363,0.7048709989,0.2437242568,0.6666856408,0.2847070992,77.109718323,122.39324188,0.5925960541,6.0596208572,43.855678558,1.8873189688,0.047616452,2373.855957,437618.84375,6470981.5,-2348.488525,30000.0,Sandstone
2374.008,1.0,30000.0,20.244844437,0.1378003508,9.1225538254,0.6689612865,0.334197849,0.7082422376,0.3021903932,75.839668274,119.18721771,0.525714457,5.7120814323,42.006046295,1.8835921288,0.0373607501,2374.0080566,437618.84375,6470981.5,-2348.640625,30000.0,Sandstone
2374.16,1.0,30000.0,20.117910385,0.1378003508,8.7963657379,0.6295487881,0.2498982549,0.7610453367,0.2763939798,74.979362488,122.59740448,0.4833234251,6.0384016037,43.779754639,1.8800883293,0.0307493135,2374.1599121,437618.84375,6470981.5,-2348.79248,30000.0,Sandstone
2374.312,1.0,30000.0,19.169242859,0.1378003508,8.5999183655,0.6297777891,0.3287496865,0.8145922422,0.3152276874,75.644851685,131.6206665,0.5125127435,6.9035897255,43.907726288,1.8668432236,0.0228315946,2374.3120117,437618.8125,6470981.5,-2348.94458,30000.0,Sandstone
